qid,is_answerable,abstained,route,expected_class,pid,gold_pid,retrieved_gold,answer,gold,score,margin,tier1_em,tier2_token_f1,tier3_stem_syn_f1
bn_wiki_2812_01,True,False,span,THING,bn_wiki_2812,bn_wiki_2812,True,ল্যুভর,ল্যুভর জাদুঘরে,0.04185266863573763,0.0020725738363887095,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_2812_02,True,False,span,PLACE,bn_wiki_2812,bn_wiki_2812,True,শতাব্দীতে,খুব সম্ভবত মেসোপটেমিয়া ত্থেকে,0.03729024765304569,0.00023023533414674724,0.0,0.0,0.0
bn_wiki_2812_03,True,False,span,THING,bn_wiki_2812,bn_wiki_2812,True,ত্থেকে দ্বাদশ,দ্বাদশ শতাব্দীতে,0.03390759889592186,3.764439792768026e-06,0.0,0.5,0.5
bn_wiki_2812_04,True,False,span,THING,bn_wiki_2812,bn_wiki_2812,True,দৃশ্যত,সেমেটিক (আক্কাদীয়ান),0.039951196788658716,0.024319080223016747,0.0,0.0,0.0
bn_wiki_2812_05,True,False,span,PERSON,bn_wiki_2811,bn_wiki_2812,True,তালিকার বিভিন্ন সংস্করণে,,0.006249507350330945,0.0,0.0,0.0,0.0
bn_wiki_2275_01,True,False,span,THING,bn_wiki_2275,bn_wiki_2275,True,মাৎসুশিবা,মাৎসুশিবা রোবোট,0.021145210839669505,6.302063728771956e-05,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_2275_02,True,False,span,TIME,bn_wiki_2275,bn_wiki_2275,True,3,2112,0.12063239678872197,0.002173739284826934,0.0,0.0,0.0
bn_wiki_2275_03,True,False,polarity,POLARITY,bn_wiki_2275,bn_wiki_2275,True,ডোরেমন,,0.027827344521066086,0.005337800850930847,0.0,0.0,0.0
bn_wiki_2275_04,True,False,span,REASON,bn_wiki_2275,bn_wiki_2275,True,পালাচ্ছিলো যার ফলে রোবোট,ডোরেমন তৈরির সময় দুজন সন্ত্রাসী টাইম ওয়ার্প দিয়ে টাইম প্যাট্রোল থেকে পালাচ্ছিলো যার ফলে,0.037015008063778866,0.01585032210146229,0.0,0.3333333333333333,0.3333333333333333
bn_wiki_2275_05,True,False,span,PERSON,bn_wiki_2275,bn_wiki_2275,True,দুজন ক্লাসমেট,জিয়ান ও সুনেওর,0.045157235677553614,0.0020177572839367025,0.0,0.0,0.0
bn_wiki_0406_01,True,False,span,NUMBER,bn_wiki_0406,bn_wiki_0406,True,6,55 লাখ,0.02758836323939389,0.0014611151220479887,0.0,0.0,0.0
bn_wiki_0406_02,True,False,list,NUMBER,bn_wiki_0406,bn_wiki_0406,True,26,26টি,0.06070479110063175,0.0001744166385433954,0.0,0.19047619047619044,0.19047619047619044
bn_wiki_0406_03,True,False,list,NUMBER,wiki_75267_0,bn_wiki_0406,True,1991,দুটি,0.19686994286473367,0.0,0.0,0.0,0.0
bn_wiki_0406_04,True,False,span,PROCESS,bn_wiki_0406,bn_wiki_0406,True,তৈরি করেছে ভেহিকাল,গাড়ি সামের্থ্যর সর্বোচ্চ পর্যায়ে পৌছা পর্যন্ত গাড়িকে স্থিতিশীল রাখতে সাহায্য করে,0.053601490388095765,0.021035846197316445,0.0,0.0,0.0
bn_wiki_0406_05,True,False,span,TIME,wiki_3023_5,bn_wiki_0406,True,2011,,0.024921184086382643,0.0017572899017917858,0.0,0.0,0.0
bn_wiki_2967_01,True,False,polarity,THING,bn_wiki_2967,bn_wiki_2967,True,বছর পত্রিকায় হঠাৎ বিজ্ঞাপন,হ্যাঁ,0.019336809369481695,0.0003568879932348522,0.0,0.0,0.0
bn_wiki_2967_02,True,False,span,TIME,bn_wiki_2967,bn_wiki_2967,True,2015,2015 সালের,0.3591212587846191,0.06358962174707433,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_2967_03,True,False,polarity,POLARITY,bn_wiki_2967,bn_wiki_2967,True,2015,ইলেক্ট্রিক্যাল এন্ড মেকানিক্যাল ইঞ্জিনিয়ার্স,0.030484482431882187,0.0,0.0,0.0,0.0
bn_wiki_2967_04,True,False,polarity,UNKNOWN,bn_wiki_2967,bn_wiki_2967,True,চিকিৎসা,হ্যাঁ,0.03369386295319028,0.0,0.0,0.0,0.0
bn_wiki_2967_05,True,False,span,REASON,bn_wiki_2967,bn_wiki_2967,True,তিনজন গোলন্দাজ রেজিমেন্টের,,0.05388420691260613,0.02280527163526957,0.0,0.0,0.0
bn_wiki_2574_01,True,False,span,UNKNOWN,bn_wiki_2574,bn_wiki_2574,True,স্লাটওয়াকের,স্লাটওয়াকের,0.13724438292393165,0.09941330591833183,1.0,1.0,1.0
bn_wiki_2574_02,True,False,span,PLACE,bn_wiki_2574,bn_wiki_2574,True,17 জুলাই,ভোপালে,0.027548594106282385,0.00015835548252225717,0.0,0.0,0.0
bn_wiki_2574_03,True,False,span,THING,bn_wiki_2574,bn_wiki_2574,True,নাম,নাম,0.06144783489225268,0.00654155034894266,1.0,1.0,1.0
bn_wiki_2574_04,True,False,polarity,POLARITY,bn_wiki_2574,bn_wiki_2574,True,পিরিয়ড,,0.038602226540002976,0.008312259371910498,0.0,0.0,0.0
bn_wiki_2574_05,True,False,polarity,POLARITY,bn_wiki_2574,bn_wiki_2574,True,নির্লজ্জ,,0.058033719360002414,0.0036666713489340932,0.0,0.0,0.0
bn_wiki_1212_01,True,False,span,PLACE,bn_wiki_2276,bn_wiki_1212,True,জাপানভিত্তিক,জাপান,0.11853791824683946,0.0,0.0,0.0,0.0
bn_wiki_1212_02,True,False,polarity,THING,bn_wiki_1212,bn_wiki_1212,True,নামটি জাপানি ব্র্যান্ড,হ্যাঁ,0.03059519826187154,0.0,0.0,0.0,0.0
bn_wiki_1212_03,True,False,span,TIME,bn_wiki_2276,bn_wiki_1212,True,1997 সালের,1997 সালের 1 এপ্রিল,0.09511309619110386,0.0,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_1212_04,True,False,polarity,POLARITY,wiki_33053_1,bn_wiki_1212,True,গেমসের,অ্যাশ কেচম,0.011845085040397801,0.0031568851148568704,0.0,0.0,0.0
bn_wiki_1212_05,True,False,polarity,POLARITY,wiki_89838_5,bn_wiki_1212,False,সৈয়দ,,0.013870900292070236,0.003557682104270203,0.0,0.0,0.0
bn_wiki_0932_01,True,False,span,PERSON,bn_wiki_0932,bn_wiki_0932,True,অগ্রগতিতে,টয়োটা,0.010874097953868721,3.2408879163135784e-05,0.0,0.0,0.0
bn_wiki_0932_02,True,False,span,TIME,bn_wiki_0931,bn_wiki_0932,True,1996 আরএলে,1998,0.09925079407398854,0.0,0.0,0.0,0.0
bn_wiki_0932_03,True,False,span,PERSON,bn_wiki_0932,bn_wiki_0932,True,বিশ্বের প্রথম ধরনের হিসাবে বিকশিত,টয়োটা গাড়ি,0.056900020399851606,0.0,0.0,0.0,0.0
bn_wiki_0932_04,True,False,polarity,POLARITY,bn_wiki_0932,bn_wiki_0932,True,ভেরিয়েবল,টয়োটা ক্রাউন-এ অ্যাডাপটিভ ভেরিয়েবল সাসপেনশন সিস্টেমের (এনএভিআই / এআই-এভিএস) সাথে সংযুক্ত বিশ্বের প্রথম নেভিগেশন সিস্টেম-সংযুক্ত ব্রেক সহায়তা ফাংশন এবং নেভিগেশন সিস্টেম,0.01276893459168507,0.0016076386015476882,0.0,0.08333333333333333,0.08333333333333333
bn_wiki_0932_05,True,False,polarity,POLARITY,nctb_8_Bangla_grammar_2_8,bn_wiki_0932,False,1,,0.020690369192892608,0.0029612242948940937,0.0,0.0,0.0
bn_wiki_2626_01,True,False,polarity,THING,bn_wiki_2626,bn_wiki_2626,True,মার্কিন সেনাবাহিনীতে ব্যাটালিয়ন,হ্যাঁ,0.016305272152373176,8.384116221344176e-05,0.0,0.0,0.0
bn_wiki_2626_02,True,False,span,PERSON,bn_wiki_2626,bn_wiki_2626,True,সাউদার্ন ক্যালিফোর্নিয়া,সাউদার্ন ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়ের ইনস্টিটিউট ফর ক্রিয়েটিভ টেকনোলজিস এবং ইউএস আর্মি রিসার্চ ল্যাবরেটরি,0.01838628416545161,0.0001061329948359932,0.0,0.2857142857142857,0.2857142857142857
bn_wiki_2626_03,True,False,span,PERSON,bn_wiki_2626,bn_wiki_2626,True,লাইট,কমান্ড দলের,0.029260087092154677,8.720600374351878e-05,0.0,0.0,0.0
bn_wiki_2626_04,True,False,span,TIME,bn_wiki_2626,bn_wiki_2626,True,2016 সালের,2016 সালের 21 মার্চ,0.09215089903905052,0.0,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_2626_05,True,False,polarity,THING,bn_wiki_2626,bn_wiki_2626,True,ভার্চুয়াল হিউম্যান ইন্সট্রাক্টরকে,,0.03192437572730707,0.002061645457033686,0.0,0.0,0.0
