qid,is_answerable,abstained,route,expected_class,pid,gold_pid,retrieved_gold,answer,gold,score,margin,tier1_em,tier2_token_f1,tier3_stem_syn_f1
bn_wiki_2812_01,True,False,span,THING,bn_wiki_2812,bn_wiki_2812,True,দুটি,ল্যুভর জাদুঘরে,0.012966080416615632,1.0841408907766303e-07,0.0,0.0,0.0
bn_wiki_2812_02,True,False,span,PLACE,bn_wiki_2812,bn_wiki_2812,True,ফলক এর অংশবিশেষ,খুব সম্ভবত মেসোপটেমিয়া ত্থেকে,0.012006200542200751,3.0303759875061065e-07,0.0,0.0,0.0
bn_wiki_2812_03,True,False,span,THING,bn_wiki_2812,bn_wiki_2812,True,ফলক এর অংশবিশেষ,দ্বাদশ শতাব্দীতে,0.009519012007002605,5.188003861927859e-08,0.0,0.0,0.0
bn_wiki_2812_04,True,False,span,THING,bn_wiki_2812,bn_wiki_2812,True,সেমেটিক (আক্কাদীয়ান,সেমেটিক (আক্কাদীয়ান),0.005040963989547191,2.978929911001335e-07,1.0,1.0,1.0
bn_wiki_2812_05,True,False,span,PERSON,bn_wiki_2810,bn_wiki_2812,True,রাজাদের তালিকা,,0.006563560678784537,2.1544592560948303e-06,0.0,0.0,0.0
bn_wiki_2275_01,True,False,span,THING,bn_wiki_2275,bn_wiki_2275,True,"3, 2112",মাৎসুশিবা রোবোট,0.006173955349444798,4.029957278387647e-08,0.0,0.0,0.0
bn_wiki_2275_02,True,False,span,TIME,bn_wiki_2275,bn_wiki_2275,True,2112,2112,0.07616957325376689,9.54918047195441e-06,1.0,1.0,1.0
bn_wiki_2275_03,True,False,polarity,POLARITY,bn_wiki_2275,bn_wiki_2275,True,সময় দুজন,,0.015190107534856818,1.3179528780826733e-07,0.0,0.0,0.0
bn_wiki_2275_04,True,False,span,REASON,bn_wiki_2275,bn_wiki_2275,True,ডোরেমন তৈরির সময়,ডোরেমন তৈরির সময় দুজন সন্ত্রাসী টাইম ওয়ার্প দিয়ে টাইম প্যাট্রোল থেকে পালাচ্ছিলো যার ফলে,0.01355477377261367,8.755286995051903e-08,0.0,0.35294117647058826,0.35294117647058826
bn_wiki_2275_05,True,False,span,PERSON,bn_wiki_2275,bn_wiki_2275,True,ক্লাসমেট,জিয়ান ও সুনেওর,0.09954821344573438,0.005215949226753891,0.0,0.0,0.0
bn_wiki_0406_01,True,False,span,NUMBER,bn_wiki_0406,bn_wiki_0406,True,নিজস্ব 12,55 লাখ,0.16123521382344883,0.018350159966089963,0.0,0.0,0.0
bn_wiki_0406_02,True,False,list,NUMBER,bn_wiki_0406,bn_wiki_0406,True,নিজস্ব 12,26টি,0.045525127613235086,0.000211475499537421,0.0,0.0,0.0
bn_wiki_0406_03,True,False,list,NUMBER,wiki_75267_0,bn_wiki_0406,True,1991,দুটি,0.5651483004171328,0.16376064851907185,0.0,0.0,0.0
bn_wiki_0406_04,True,False,span,PROCESS,bn_wiki_0406,bn_wiki_0406,True,"ইঞ্জিন, ব্রেক, স্টিয়ারিং",গাড়ি সামের্থ্যর সর্বোচ্চ পর্যায়ে পৌছা পর্যন্ত গাড়িকে স্থিতিশীল রাখতে সাহায্য করে,0.03506643148398077,0.005338944609647057,0.0,0.0,0.0
bn_wiki_0406_05,True,False,span,TIME,bn_wiki_0408,bn_wiki_0406,True,1910,,0.18786672489368741,0.09981167713541358,0.0,0.0,0.0
bn_wiki_2967_01,True,False,polarity,THING,bn_wiki_2967,bn_wiki_2967,True,"সালে, এ",হ্যাঁ,0.004470139041070989,8.786825183779157e-08,0.0,0.0,0.0
bn_wiki_2967_02,True,False,span,TIME,bn_wiki_2967,bn_wiki_2967,True,2015,2015 সালের,0.26424021358066574,9.863967718787281e-05,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_2967_03,True,False,polarity,POLARITY,bn_wiki_2967,bn_wiki_2967,True,প্রথমবার,ইলেক্ট্রিক্যাল এন্ড মেকানিক্যাল ইঞ্জিনিয়ার্স,0.011695132294282548,2.2670048300353976e-05,0.0,0.0,0.0
bn_wiki_2967_04,True,False,polarity,UNKNOWN,bn_wiki_2967,bn_wiki_2967,True,স্বাধীনতার,হ্যাঁ,0.005759235264162146,1.4732150959567702e-07,0.0,0.0,0.0
bn_wiki_2967_05,True,False,span,REASON,bn_wiki_2967,bn_wiki_2967,True,তিনজন গোলন্দাজ রেজিমেন্টের,,0.016593833137067592,3.8782237964739286e-05,0.0,0.0,0.0
bn_wiki_2574_01,True,False,span,UNKNOWN,bn_wiki_2574,bn_wiki_2574,True,স্লাটওয়াকের,স্লাটওয়াকের,0.04184005076943971,0.00018973257236033075,1.0,1.0,1.0
bn_wiki_2574_02,True,False,span,PLACE,bn_wiki_2574,bn_wiki_2574,True,জুলাই,ভোপালে,0.009479604000688598,2.4852068639114044e-08,0.0,0.0,0.0
bn_wiki_2574_03,True,False,span,THING,bn_wiki_2574,bn_wiki_2574,True,বেশমি,নাম,0.009457517157751106,4.967861489540981e-07,0.0,0.0,0.0
bn_wiki_2574_04,True,False,polarity,POLARITY,bn_wiki_2574,bn_wiki_2574,True,ইংরেজিতে,,0.03125828343740575,0.00029020976698859377,0.0,0.0,0.0
bn_wiki_2574_05,True,False,polarity,POLARITY,bn_wiki_2574,bn_wiki_2574,True,পিরিয়ড,,0.03438397191244921,0.0008815607277723805,0.0,0.0,0.0
bn_wiki_1212_01,True,False,span,PLACE,bn_wiki_1212,bn_wiki_1212,True,জাপানভিত্তিক,জাপান,0.007627591199153647,1.4460888187056015e-05,0.0,0.0,0.0
bn_wiki_1212_02,True,False,polarity,THING,bn_wiki_2276,bn_wiki_1212,True,নামটি,হ্যাঁ,0.014850716311313905,2.698681215995702e-08,0.0,0.0,0.0
bn_wiki_1212_03,True,False,span,TIME,bn_wiki_2276,bn_wiki_1212,True,8,1997 সালের 1 এপ্রিল,0.04482186153735404,0.0021588003705828723,0.0,0.0,0.0
bn_wiki_1212_04,True,False,polarity,POLARITY,bn_wiki_1717,bn_wiki_1212,True,কাস্ট,অ্যাশ কেচম,0.012883423743699607,0.00042181329261654736,0.0,0.0,0.0
bn_wiki_1212_05,True,False,polarity,POLARITY,nctb_9_10_Christian_religion_6_28,bn_wiki_1212,False,প্রাণ,,0.05502911693532483,0.00013932016252931473,0.0,0.0,0.0
bn_wiki_0932_01,True,False,span,PERSON,bn_wiki_0932,bn_wiki_0932,True,টয়োটা অগ্রগতিতে,টয়োটা,0.00625076791307271,1.666940173825071e-06,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_0932_02,True,False,span,TIME,bn_wiki_0932,bn_wiki_0932,True,1998,1998,0.05724924766907037,3.808807231608924e-06,1.0,1.0,1.0
bn_wiki_0932_03,True,False,span,PERSON,bn_wiki_0932,bn_wiki_0932,True,টয়োটা,টয়োটা গাড়ি,0.019764775678759144,1.345947893246352e-06,0.0,0.6666666666666666,0.6666666666666666
bn_wiki_0932_04,True,False,polarity,POLARITY,bn_wiki_0932,bn_wiki_0932,True,ক্রাউন-এ,টয়োটা ক্রাউন-এ অ্যাডাপটিভ ভেরিয়েবল সাসপেনশন সিস্টেমের (এনএভিআই / এআই-এভিএস) সাথে সংযুক্ত বিশ্বের প্রথম নেভিগেশন সিস্টেম-সংযুক্ত ব্রেক সহায়তা ফাংশন এবং নেভিগেশন সিস্টেম,0.009767825688109888,1.4972513986358932e-06,0.0,0.16,0.16
bn_wiki_0932_05,True,False,polarity,POLARITY,nctb_8_Bangla_grammar_2_8,bn_wiki_0932,False,1,,0.024115275380103038,0.00022105311515760104,0.0,0.0,0.0
bn_wiki_2626_01,True,False,polarity,THING,bn_wiki_2626,bn_wiki_2626,True,যাতে মার্কিন,হ্যাঁ,0.0023808113411479064,3.879372525951094e-08,0.0,0.0,0.0
bn_wiki_2626_02,True,False,span,PERSON,bn_wiki_2626,bn_wiki_2626,True,লাইট,সাউদার্ন ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়ের ইনস্টিটিউট ফর ক্রিয়েটিভ টেকনোলজিস এবং ইউএস আর্মি রিসার্চ ল্যাবরেটরি,0.01145614548250676,5.232112583364833e-05,0.0,0.0,0.0
bn_wiki_2626_03,True,False,span,PERSON,bn_wiki_2626,bn_wiki_2626,True,এলিট লাইট,কমান্ড দলের,0.016721470155328894,4.5968688777535405e-06,0.0,0.0,0.0
bn_wiki_2626_04,True,False,span,TIME,bn_wiki_2626,bn_wiki_2626,True,21,2016 সালের 21 মার্চ,0.023490961149473587,3.5646038887317266e-06,0.0,0.4,0.4
bn_wiki_2626_05,True,False,polarity,THING,bn_wiki_2626,bn_wiki_2626,True,21,,0.005043710334583249,8.033732009495725e-06,0.0,0.0,0.0
